,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
6126,8400,APARTMENT,APARTMENT,389000.0,3,108.0,1,0,0,1,4.0,0,,,,0,,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,3601.8518518518517,1,1,1,1,1,1,0,1,1,1,1,1,1
6127,3570,HOUSE,VILLA,1100000.0,5,467.0,1,0,1,0,,0,,16310.0,4.0,0,GOOD,Alken,Non,ALKEN,LIMBOURG,VLAANDEREN,2355.460385438972,0,1,1,1,1,1,1,1,1,1,0,1,1
6128,4100,APARTMENT,APARTMENT,269000.0,2,110.0,1,0,0,1,40.0,1,,,2.0,0,,Seraing,Non,SERAING,LIEGE,WALLONIE,2445.4545454545455,1,1,1,1,1,1,1,1,1,0,1,1,1
6129,1750,HOUSE,HOUSE,379000.0,3,120.0,1,0,0,1,,1,2716.0,1.0,4.0,0,TO_BE_DONE_UP,Gaasbeek,Oui,LENNIK,BRABANT FLAMAND,VLAANDEREN,3158.3333333333335,0,1,1,0,1,1,1,1,1,1,1,1,1
6130,1770,HOUSE,HOUSE,449000.0,3,234.0,1,0,0,1,,0,,351.0,3.0,0,AS_NEW,Liedekerke,Non,LIEDEKERKE,BRABANT FLAMAND,VLAANDEREN,1918.8034188034187,0,1,1,0,1,1,1,1,1,1,1,1,1
6131,9070,APARTMENT,APARTMENT,830000.0,2,166.0,1,0,0,1,,0,,,,0,GOOD,Destelbergen,Non,DESTELBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,5000.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6132,1653,HOUSE,HOUSE,275000.0,2,130.0,1,0,1,0,,1,275.0,337.0,2.0,0,GOOD,Dworp,Oui,BEERSEL,BRABANT FLAMAND,VLAANDEREN,2115.3846153846152,0,1,1,0,1,1,1,1,1,1,1,1,1
6133,9000,APARTMENT,APARTMENT,379000.0,4,159.0,1,0,0,1,34.0,0,,,,0,,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2383.6477987421385,1,1,1,1,1,1,1,1,1,1,1,1,1
6134,8620,HOUSE,HOUSE,291000.0,3,190.0,0,0,0,0,,0,,273.0,,0,AS_NEW,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,1531.578947368421,0,1,1,1,1,1,0,1,1,1,1,1,1
6135,6041,HOUSE,HOUSE,199000.0,4,150.0,1,0,0,1,25.0,1,375.0,445.0,3.0,0,AS_NEW,Gosselies,Oui,CHARLEROI,HAINAUT,WALLONIE,1326.6666666666667,0,1,1,1,1,1,1,1,0,1,1,1,1
6136,7340,HOUSE,HOUSE,89500.0,2,60.0,0,0,0,0,,0,,1.0,2.0,0,AS_NEW,Colfontaine,Non,COLFONTAINE,HAINAUT,WALLONIE,1491.6666666666667,0,1,1,1,1,1,1,1,0,1,1,1,1
6137,8400,HOUSE,HOUSE,499000.0,4,180.0,1,0,0,1,,0,,646.0,,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2772.222222222222,0,1,1,1,1,1,0,1,1,1,1,1,1
6138,9500,HOUSE,HOUSE,179000.0,3,137.0,1,0,0,0,,0,,0.0,2.0,0,AS_NEW,Geraardsbergen,Non,GERAARDSBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,1306.5693430656934,0,1,1,1,1,1,1,1,1,1,1,1,1
6139,1330,HOUSE,VILLA,1185000.0,5,630.0,1,0,0,1,100.0,1,2517.0,2517.0,4.0,1,AS_NEW,Rixensart,Non,RIXENSART,BRABANT WALLON,WALLONIE,1880.952380952381,0,1,1,1,0,1,1,1,1,1,1,1,1
6140,8400,APARTMENT,APARTMENT,210000.0,2,84.0,1,0,0,0,,0,,,,0,AS_NEW,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2500.0,1,1,1,1,1,1,0,1,1,1,1,1,1
6141,7700,APARTMENT,APARTMENT,499000.0,5,686.0,1,0,0,1,12.0,0,,,2.0,0,TO_BE_DONE_UP,Mouscron,Non,MOUSCRON,HAINAUT,WALLONIE,727.405247813411,1,1,1,1,1,1,1,1,0,1,1,1,1
6142,9400,APARTMENT,APARTMENT,221000.0,2,110.0,0,0,0,1,23.0,0,,,3.0,0,AS_NEW,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2009.090909090909,1,1,1,1,1,1,1,1,1,1,1,1,1
6143,9300,HOUSE,HOUSE,259000.0,4,220.0,1,0,0,1,16.0,1,90.0,190.0,2.0,0,GOOD,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1177.2727272727273,0,1,1,1,1,1,1,1,1,1,1,1,1
6144,9800,HOUSE,HOUSE,299000.0,4,254.0,0,0,0,0,,1,,730.0,,0,TO_RENOVATE,Deinze,Non,DEINZE,FLANDRE-ORIENTALE,VLAANDEREN,1177.1653543307086,0,1,1,1,1,1,1,1,1,1,1,1,1
6145,9500,HOUSE,HOUSE,198000.0,3,67.0,1,0,0,1,16.0,0,,67.0,3.0,0,AS_NEW,Geraardsbergen,Non,GERAARDSBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,2955.223880597015,0,1,1,1,1,1,1,1,1,1,1,1,1
6146,2018,APARTMENT,APARTMENT,175000.0,1,56.0,0,0,0,1,,0,,,2.0,0,,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3125.0,1,1,0,1,1,1,1,1,1,1,1,1,1
6147,9810,APARTMENT,APARTMENT,338500.0,3,106.0,0,0,0,1,34.0,1,,,,0,AS_NEW,Nazareth,Non,NAZARETH,FLANDRE-ORIENTALE,VLAANDEREN,3193.396226415094,1,1,1,1,1,1,1,1,1,1,1,1,1
6148,1200,APARTMENT,PENTHOUSE,565000.0,4,168.0,1,0,0,1,30.0,0,,,2.0,0,,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,3363.095238095238,1,1,1,1,1,0,1,1,1,1,1,1,1
6149,1420,APARTMENT,APARTMENT,462300.0,3,175.0,1,0,0,1,19.0,0,,,,0,AS_NEW,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2641.714285714286,1,1,1,1,0,1,1,1,1,1,1,1,1
6150,1755,HOUSE,HOUSE,419000.0,3,160.0,1,0,1,1,,0,,260.0,2.0,0,JUST_RENOVATED,Gooik,Non,GOOIK,BRABANT FLAMAND,VLAANDEREN,2618.75,0,1,1,0,1,1,1,1,1,1,1,1,1
6151,6010,HOUSE,HOUSE,249000.0,3,200.0,1,0,0,1,20.0,1,120.0,320.0,3.0,0,JUST_RENOVATED,Couillet,Oui,CHARLEROI,HAINAUT,WALLONIE,1245.0,0,1,1,1,1,1,1,1,0,1,1,1,1
6154,7370,HOUSE,HOUSE,185000.0,1,200.0,1,0,0,0,,0,,215.0,2.0,0,,Dour,Non,DOUR,HAINAUT,WALLONIE,925.0,0,1,1,1,1,1,1,1,0,1,1,1,1
6155,9700,APARTMENT,APARTMENT,569000.0,5,280.0,1,0,0,1,,1,,,4.0,0,JUST_RENOVATED,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,2032.142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1
6156,9260,HOUSE,HOUSE,360000.0,5,265.0,1,0,0,1,,0,,229.0,2.0,0,,Wichelen,Non,WICHELEN,FLANDRE-ORIENTALE,VLAANDEREN,1358.4905660377358,0,1,1,1,1,1,1,1,1,1,1,1,1
6157,4020,APARTMENT,APARTMENT,97500.0,1,75.0,1,0,0,1,37.0,0,,,2.0,0,,Liège,Non,LIÈGE,LIEGE,WALLONIE,1300.0,1,1,1,1,1,1,1,1,1,0,1,1,1
6158,4000,APARTMENT,APARTMENT,195000.0,1,67.0,1,0,0,1,10.0,1,15.0,,,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,2910.4477611940297,1,1,1,1,1,1,1,1,1,0,1,1,1
6159,8370,APARTMENT,APARTMENT,225000.0,2,106.0,1,0,0,0,,0,,,2.0,0,GOOD,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2122.6415094339623,1,1,1,1,1,1,0,1,1,1,1,1,1
6160,8620,APARTMENT,APARTMENT,345000.0,2,82.0,0,0,0,1,,0,,,,0,,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,4207.317073170731,1,1,1,1,1,1,0,1,1,1,1,1,1
6161,4000,HOUSE,MANSION,395000.0,6,270.0,0,0,0,1,15.0,0,,120.0,2.0,0,TO_RENOVATE,Liège,Non,LIÈGE,LIEGE,WALLONIE,1462.962962962963,0,1,1,1,1,1,1,1,1,0,1,1,1
6162,1000,APARTMENT,PENTHOUSE,1950000.0,3,226.0,1,0,0,1,66.0,0,,,2.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,8628.318584070796,1,1,1,1,1,0,1,1,1,1,1,1,1
6163,1030,APARTMENT,APARTMENT,302500.0,3,107.0,1,0,0,1,6.0,0,,,3.0,0,,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,2827.1028037383176,1,1,1,1,1,0,1,1,1,1,1,1,1
6165,8770,APARTMENT,APARTMENT,179900.0,2,100.0,0,0,0,1,,0,,,,0,AS_NEW,Ingelmunster,Non,INGELMUNSTER,FLANDRE-OCCIDENTALE,VLAANDEREN,1799.0,1,1,1,1,1,1,0,1,1,1,1,1,1
6166,1470,APARTMENT,APARTMENT,349000.0,3,160.0,1,0,0,1,8.0,0,,,,0,AS_NEW,Genappe,Non,GENAPPE,BRABANT WALLON,WALLONIE,2181.25,1,1,1,1,0,1,1,1,1,1,1,1,1
6167,5100,APARTMENT,APARTMENT,357000.0,2,94.0,1,0,0,1,15.0,0,,,2.0,0,TO_BE_DONE_UP,Dave,Oui,NAMUR,NAMUR,WALLONIE,3797.872340425532,1,1,1,1,1,1,1,0,1,1,1,1,0
6169,8400,APARTMENT,APARTMENT,229000.0,2,60.0,1,1,0,1,2.0,0,,,2.0,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,3816.6666666666665,1,1,1,1,1,1,0,1,1,1,1,1,1
6170,1190,APARTMENT,APARTMENT,345000.0,2,130.0,1,0,0,1,3.0,0,,,2.0,0,GOOD,Forest,Non,FOREST,BRUXELLES,BRUXELLES,2653.846153846154,1,1,1,1,1,0,1,1,1,1,1,1,1
6171,8020,HOUSE,HOUSE,380000.0,3,172.0,0,0,0,0,,1,,1475.0,,0,,Oostkamp,Non,OOSTKAMP,FLANDRE-OCCIDENTALE,VLAANDEREN,2209.3023255813955,0,1,1,1,1,1,0,1,1,1,1,1,1
6172,8500,APARTMENT,APARTMENT,495000.0,3,110.0,1,0,0,1,53.0,0,,,2.0,0,AS_NEW,Kortrijk,Non,KORTRIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,4500.0,1,1,1,1,1,1,0,1,1,1,1,1,1
6173,1700,HOUSE,HOUSE,549000.0,3,260.0,1,0,1,1,30.0,0,,904.0,4.0,0,TO_BE_DONE_UP,Dilbeek,Non,DILBEEK,BRABANT FLAMAND,VLAANDEREN,2111.5384615384614,0,1,1,0,1,1,1,1,1,1,1,1,1
6175,9220,APARTMENT,APARTMENT,199000.0,2,74.0,1,0,0,1,9.0,0,,,2.0,0,,Hamme,Non,HAMME,FLANDRE-ORIENTALE,VLAANDEREN,2689.189189189189,1,1,1,1,1,1,1,1,1,1,1,1,1
6177,8860,APARTMENT,APARTMENT,235000.0,3,120.0,0,0,0,0,,1,,,2.0,0,,Lendelede,Non,LENDELEDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1958.3333333333333,1,1,1,1,1,1,0,1,1,1,1,1,1
6178,5030,APARTMENT,PENTHOUSE,499000.0,3,162.0,1,0,0,1,27.0,0,,,,0,AS_NEW,Gembloux,Non,GEMBLOUX,NAMUR,WALLONIE,3080.246913580247,1,1,1,1,1,1,1,0,1,1,1,1,0
6179,7380,APARTMENT,APARTMENT,192000.0,2,107.0,1,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Quiévrain,Non,QUIÉVRAIN,HAINAUT,WALLONIE,1794.392523364486,1,1,1,1,1,1,1,1,0,1,1,1,1
6181,8432,APARTMENT,DUPLEX,259000.0,3,125.0,1,0,0,0,,0,,,4.0,0,GOOD,Leffinge,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2072.0,1,1,1,1,1,1,0,1,1,1,1,1,1
6182,2845,HOUSE,HOUSE,397000.0,3,207.0,1,0,0,0,,0,,381.0,4.0,0,AS_NEW,Niel,Non,NIEL,ANVERS,VLAANDEREN,1917.8743961352657,0,1,0,1,1,1,1,1,1,1,1,1,1
6184,1640,HOUSE,VILLA,1700000.0,6,650.0,1,0,0,1,,0,,2000.0,4.0,0,AS_NEW,Rhode-Saint-Genèse,Non,RHODE-SAINT-GENÈSE,BRABANT FLAMAND,VLAANDEREN,2615.3846153846152,0,1,1,0,1,1,1,1,1,1,1,1,1
6185,2040,HOUSE,HOUSE,255000.0,3,127.0,0,0,0,0,,1,135.0,256.0,2.0,0,TO_BE_DONE_UP,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2007.8740157480315,0,1,0,1,1,1,1,1,1,1,1,1,1
6186,1180,APARTMENT,APARTMENT,564000.0,2,120.0,1,0,0,1,30.0,0,,,3.0,0,,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,4700.0,1,1,1,1,1,0,1,1,1,1,1,1,1
6187,1390,HOUSE,HOUSE,375000.0,3,184.0,1,0,0,1,,1,1070.0,1070.0,3.0,0,TO_BE_DONE_UP,Grez-Doiceau,Non,GREZ-DOICEAU,BRABANT WALLON,WALLONIE,2038.0434782608695,0,1,1,1,0,1,1,1,1,1,1,1,1
6188,1730,HOUSE,HOUSE,305000.0,2,95.0,1,0,0,1,,1,35.0,50.0,3.0,0,AS_NEW,Asse,Non,ASSE,BRABANT FLAMAND,VLAANDEREN,3210.5263157894738,0,1,1,0,1,1,1,1,1,1,1,1,1
6190,8300,APARTMENT,APARTMENT,895000.0,3,87.0,0,1,0,1,3.0,0,,,2.0,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,10287.356321839081,1,1,1,1,1,1,0,1,1,1,1,1,1
6191,8420,APARTMENT,APARTMENT,90000.0,1,35.0,1,0,0,0,,0,,,,0,GOOD,De Haan,Non,DE HAAN,FLANDRE-OCCIDENTALE,VLAANDEREN,2571.4285714285716,1,1,1,1,1,1,0,1,1,1,1,1,1
6192,7860,HOUSE,HOUSE,95000.0,3,120.0,1,0,0,0,,0,,50.0,2.0,0,GOOD,Lessines,Non,LESSINES,HAINAUT,WALLONIE,791.6666666666666,0,1,1,1,1,1,1,1,0,1,1,1,1
6193,8700,APARTMENT,APARTMENT,429000.0,3,136.0,1,0,0,1,31.0,0,,,2.0,0,,Tielt,Non,TIELT,FLANDRE-OCCIDENTALE,VLAANDEREN,3154.4117647058824,1,1,1,1,1,1,0,1,1,1,1,1,1
6194,8301,APARTMENT,APARTMENT,178000.0,1,47.0,1,0,0,1,,0,,,3.0,0,GOOD,Heist-Aan-Zee,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,3787.2340425531916,1,1,1,1,1,1,0,1,1,1,1,1,1
6195,6700,HOUSE,HOUSE,335000.0,4,198.0,1,0,0,0,,1,,501.0,3.0,0,TO_RENOVATE,Arlon,Non,ARLON,LUXEMBOURG,WALLONIE,1691.919191919192,0,1,1,1,1,1,1,1,1,1,1,0,1
6196,6730,HOUSE,HOUSE,210000.0,3,140.0,0,0,0,0,,0,,597.0,2.0,0,,Tintigny,Non,TINTIGNY,LUXEMBOURG,WALLONIE,1500.0,0,1,1,1,1,1,1,1,1,1,1,0,1
6197,9700,APARTMENT,APARTMENT,248000.0,1,66.0,1,0,0,1,9.0,0,,,4.0,0,AS_NEW,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,3757.5757575757575,1,1,1,1,1,1,1,1,1,1,1,1,1
6198,1348,APARTMENT,APARTMENT,500000.0,2,90.0,1,0,0,1,7.0,0,,,,0,,Louvain-La-Neuve,Oui,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WALLONIE,5555.555555555556,1,1,1,1,0,1,1,1,1,1,1,1,1
6199,1030,APARTMENT,APARTMENT,429000.0,2,147.0,1,0,0,1,,0,,,2.0,0,AS_NEW,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,2918.3673469387754,1,1,1,1,1,0,1,1,1,1,1,1,1
6200,9120,HOUSE,HOUSE,337100.0,3,160.0,1,0,0,0,,0,,265.0,2.0,0,AS_NEW,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,2106.875,0,1,1,1,1,1,1,1,1,1,1,1,1
6201,8610,APARTMENT,LOFT,162000.0,0,68.0,0,0,0,1,12.0,0,,,4.0,0,AS_NEW,Kortemark,Non,KORTEMARK,FLANDRE-OCCIDENTALE,VLAANDEREN,2382.3529411764707,1,1,1,1,1,1,0,1,1,1,1,1,1
6202,8400,HOUSE,MANSION,289000.0,3,181.0,1,0,0,1,6.0,0,,0.0,,0,AS_NEW,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1596.6850828729282,0,1,1,1,1,1,0,1,1,1,1,1,1
6203,6210,HOUSE,VILLA,199000.0,2,119.0,0,0,0,1,15.0,1,800.0,950.0,4.0,0,TO_RENOVATE,Frasnes-Lez-Gosselies,Oui,LES BONS VILLERS,HAINAUT,WALLONIE,1672.2689075630253,0,1,1,1,1,1,1,1,0,1,1,1,1
6204,1000,APARTMENT,APARTMENT,342000.0,2,106.0,1,0,0,1,11.0,0,,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,3226.4150943396226,1,1,1,1,1,0,1,1,1,1,1,1,1
6205,8300,HOUSE,HOUSE,1250000.0,4,309.0,1,0,0,1,58.0,1,106.0,313.0,2.0,0,,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,4045.3074433656957,0,1,1,1,1,1,0,1,1,1,1,1,1
6206,1150,HOUSE,HOUSE,750000.0,5,260.0,1,0,0,1,,0,,110.0,2.0,0,GOOD,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,2884.6153846153848,0,1,1,1,1,0,1,1,1,1,1,1,1
6207,1170,HOUSE,HOUSE,570000.0,4,170.0,1,0,0,0,,1,150.0,250.0,2.0,0,,Watermael-Boitsfort,Non,WATERMAEL-BOITSFORT,BRUXELLES,BRUXELLES,3352.9411764705883,0,1,1,1,1,0,1,1,1,1,1,1,1
6208,6060,APARTMENT,APARTMENT,90000.0,2,80.0,1,0,0,1,8.0,0,,,2.0,0,GOOD,Gilly,Oui,CHARLEROI,HAINAUT,WALLONIE,1125.0,1,1,1,1,1,1,1,1,0,1,1,1,1
6209,7180,HOUSE,VILLA,1250000.0,6,758.0,0,0,1,1,100.0,1,26590.0,26769.0,4.0,0,GOOD,Seneffe,Non,SENEFFE,HAINAUT,WALLONIE,1649.0765171503958,0,1,1,1,1,1,1,1,0,1,1,1,1
6210,8770,APARTMENT,APARTMENT,385000.0,2,132.0,0,0,0,1,,0,,,,0,AS_NEW,Ingelmunster,Non,INGELMUNSTER,FLANDRE-OCCIDENTALE,VLAANDEREN,2916.6666666666665,1,1,1,1,1,1,0,1,1,1,1,1,1
6211,1050,APARTMENT,APARTMENT,209000.0,1,72.0,0,0,0,1,2.0,0,,,2.0,0,,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,2902.777777777778,1,1,1,1,1,0,1,1,1,1,1,1,1
6212,1731,HOUSE,VILLA,380000.0,3,120.0,1,0,0,1,20.0,1,200.0,382.0,4.0,0,JUST_RENOVATED,Relegem,Oui,ASSE,BRABANT FLAMAND,VLAANDEREN,3166.6666666666665,0,1,1,0,1,1,1,1,1,1,1,1,1
6213,6060,HOUSE,BUNGALOW,179900.0,3,112.0,1,0,0,1,,0,,320.0,3.0,0,GOOD,Gilly,Oui,CHARLEROI,HAINAUT,WALLONIE,1606.25,0,1,1,1,1,1,1,1,0,1,1,1,1
6214,9240,APARTMENT,APARTMENT,335000.0,2,125.0,1,0,0,0,,1,,,2.0,0,AS_NEW,Zele,Non,ZELE,FLANDRE-ORIENTALE,VLAANDEREN,2680.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6215,1428,HOUSE,HOUSE,525000.0,5,225.0,1,0,0,1,100.0,1,448.0,448.0,3.0,0,GOOD,Lillois-Witterzée,Oui,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2333.3333333333335,0,1,1,1,0,1,1,1,1,1,1,1,1
6216,8450,APARTMENT,APARTMENT,519000.0,3,334.0,1,0,0,0,,0,,,2.0,0,GOOD,Bredene,Non,BREDENE,FLANDRE-OCCIDENTALE,VLAANDEREN,1553.8922155688622,1,1,1,1,1,1,0,1,1,1,1,1,1
6217,1000,APARTMENT,APARTMENT,790000.0,3,225.0,1,0,0,1,8.0,0,,,,0,JUST_RENOVATED,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,3511.1111111111113,1,1,1,1,1,0,1,1,1,1,1,1,1
6218,1070,APARTMENT,APARTMENT,349000.0,3,118.0,0,0,0,1,14.0,1,,,3.0,0,AS_NEW,Anderlecht,Non,ANDERLECHT,BRUXELLES,BRUXELLES,2957.6271186440677,1,1,1,1,1,0,1,1,1,1,1,1,1
6219,7134,HOUSE,HOUSE,135000.0,2,106.0,1,0,0,1,25.0,1,500.0,570.0,3.0,0,GOOD,Epinois,Oui,BINCHE,HAINAUT,WALLONIE,1273.5849056603774,0,1,1,1,1,1,1,1,0,1,1,1,1
6220,6460,HOUSE,HOUSE,275000.0,2,500.0,1,0,0,0,,1,1900.0,2573.0,4.0,0,,Chimay,Non,CHIMAY,HAINAUT,WALLONIE,550.0,0,1,1,1,1,1,1,1,0,1,1,1,1
6221,2000,APARTMENT,APARTMENT,269000.0,1,56.0,1,0,0,1,27.0,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4803.571428571428,1,1,0,1,1,1,1,1,1,1,1,1,1
6222,8790,APARTMENT,APARTMENT,245000.0,2,81.0,1,0,0,0,,0,,,,0,AS_NEW,Waregem,Non,WAREGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,3024.6913580246915,1,1,1,1,1,1,0,1,1,1,1,1,1
6223,1050,APARTMENT,APARTMENT,1490000.0,3,263.0,1,0,0,1,48.0,0,,,2.0,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,5665.399239543726,1,1,1,1,1,0,1,1,1,1,1,1,1
6224,8600,APARTMENT,APARTMENT,269800.0,3,108.0,1,0,0,0,,1,31.0,,2.0,0,GOOD,Diksmuide,Non,DIKSMUIDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2498.1481481481483,1,1,1,1,1,1,0,1,1,1,1,1,1
6225,4031,HOUSE,HOUSE,259900.0,4,140.0,1,0,0,1,,1,45.0,127.0,2.0,0,,Angleur,Oui,LIÈGE,LIEGE,WALLONIE,1856.4285714285713,0,1,1,1,1,1,1,1,1,0,1,1,1
6226,7110,HOUSE,HOUSE,190000.0,3,128.0,1,0,0,1,,0,,300.0,2.0,0,AS_NEW,Boussoit,Oui,LA LOUVIÈRE,HAINAUT,WALLONIE,1484.375,0,1,1,1,1,1,1,1,0,1,1,1,1
6227,9550,HOUSE,HOUSE,499000.0,5,236.0,1,0,0,0,,1,,870.0,,0,TO_BE_DONE_UP,Herzele,Non,HERZELE,FLANDRE-ORIENTALE,VLAANDEREN,2114.406779661017,0,1,1,1,1,1,1,1,1,1,1,1,1
6228,3090,HOUSE,EXCEPTIONAL_PROPERTY,1190000.0,5,400.0,1,0,0,1,,1,850.0,1379.0,4.0,0,GOOD,Overijse,Non,OVERIJSE,BRABANT FLAMAND,VLAANDEREN,2975.0,0,1,1,0,1,1,1,1,1,1,1,1,1
6229,2018,APARTMENT,APARTMENT,369000.0,2,121.0,1,0,0,1,,0,,,,0,GOOD,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3049.586776859504,1,1,0,1,1,1,1,1,1,1,1,1,1
6230,1050,APARTMENT,APARTMENT,570000.0,2,110.0,1,0,0,1,24.0,0,,,2.0,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,5181.818181818182,1,1,1,1,1,0,1,1,1,1,1,1,1
6231,1420,APARTMENT,APARTMENT,467325.0,3,160.0,1,0,0,1,12.0,0,,,,0,AS_NEW,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2920.78125,1,1,1,1,0,1,1,1,1,1,1,1,1
6232,1150,APARTMENT,APARTMENT,375000.0,2,87.0,1,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,4310.3448275862065,1,1,1,1,1,0,1,1,1,1,1,1,1
6234,2000,APARTMENT,APARTMENT,325000.0,2,75.0,1,0,0,1,26.0,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4333.333333333333,1,1,0,1,1,1,1,1,1,1,1,1,1
6235,3110,APARTMENT,APARTMENT,304000.0,2,100.0,0,0,0,1,16.0,0,,,,0,AS_NEW,Rotselaar,Non,ROTSELAAR,BRABANT FLAMAND,VLAANDEREN,3040.0,1,1,1,0,1,1,1,1,1,1,1,1,1
6236,7090,HOUSE,HOUSE,180000.0,3,126.0,1,0,0,1,,1,192.0,250.0,2.0,0,TO_BE_DONE_UP,Braine-Le-Comte,Non,BRAINE-LE-COMTE,HAINAUT,WALLONIE,1428.5714285714287,0,1,1,1,1,1,1,1,0,1,1,1,1
6237,8340,HOUSE,HOUSE,300000.0,3,114.0,1,0,0,0,,1,,157.0,,0,AS_NEW,Damme,Non,DAMME,FLANDRE-OCCIDENTALE,VLAANDEREN,2631.5789473684213,0,1,1,1,1,1,0,1,1,1,1,1,1
6238,8300,APARTMENT,APARTMENT,1695000.0,3,95.0,1,0,0,1,10.0,0,,,,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,17842.105263157893,1,1,1,1,1,1,0,1,1,1,1,1,1
6241,9700,APARTMENT,DUPLEX,569000.0,5,280.0,1,0,0,1,,1,,,4.0,0,JUST_RENOVATED,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,2032.142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1
6242,4500,HOUSE,HOUSE,249500.0,4,200.0,1,0,0,0,,0,,81.0,2.0,0,GOOD,Huy,Non,HUY,LIEGE,WALLONIE,1247.5,0,1,1,1,1,1,1,1,1,0,1,1,1
